,DRUG_1_CONCEPT_NAME,DRUG_2_CONCEPT_NAME,EVENT_CONCEPT_NAME,MDR_CODE
3016,Vincristine,Levofloxacin,Dizziness,10013573
1073,Diclofenac,capecitabine,Cardiac arrest,10007515
993,fluticasone,valsartan,Nausea,10028813
3162,Perindopril,Quinine,Hyperkalaemia,10020646
3642,magnesium trisilicate,Bisoprolol,Hyponatraemia,10021036
2801,Sulfasalazine,Fentanyl,Hypoglycaemia,10020993
2579,Isotretinoin,moxifloxacin,Cardiac output decreased,10007595
3080,Metoprolol,brentuximab vedotin,Syncope,10042772
3459,valganciclovir,posaconazole,Deafness,10011878
779,nebivolol,apixaban,Haemorrhage,10055798
4438,clopidogrel,Domperidone,Urinary retention,10046555
1523,Chlorpromazine,atorvastatin,Diplopia,10013036
4103,Trihexyphenidyl,Furosemide,Visual impairment,10047571
343,levothyroxine,Pentamidine,Delirium,10012218
4536,Ibuprofen,bortezomib,Syncope,10042772
4134,Pravastatin,zopiclone,Drug withdrawal syndrome,10013754
359,heparin,Domperidone,Bone marrow failure,10065553
2325,Fosinopril,pazopanib,Alanine aminotransferase increased,10001551
763,Pseudoephedrine,Minocycline,Insomnia,10022437
1850,quetiapine,Sulfamethoxazole,Irritability,10022998
1042,Lisinopril,valacyclovir,Brain injury,10067967
758,Etoposide,candesartan,Asthenia,10003549
2401,Pravastatin,Levofloxacin,Depressed level of consciousness,10012373
4312,olanzapine,ezetimibe,Oedema,10030095
4096,olanzapine,Fenofibrate,Hypothyroidism,10021114
953,fluticasone,heparin,Cardiac arrest,10007515
4120,levothyroxine,Ribavirin,Blood pressure decreased,10005734
1355,Hydrocortisone,Ibrutinib,Headache,10019211
3265,venlafaxine,imatinib,Irritability,10022998
4147,zolpidem,valsartan,Hepatotoxicity,10019851
1044,magnesium carbonate,Enalapril,Hypomagnesaemia,10021027
560,Carboplatin,Tetracycline,Haemorrhage,10055798
573,Lorazepam,Hydrochlorothiazide,Hyperventilation,10020910
940,Trihexyphenidyl,Furosemide,Leukopenia,10024384
1584,Spironolactone,sofosbuvir,Thirst,10043458
1123,Alprazolam,meloxicam,Cardiac failure,10007554
331,Ibuprofen,terbinafine,Haemorrhage,10055798
1195,Oxycodone,Nitroglycerin,Gastrointestinal haemorrhage,10017955
1758,donepezil,Fludrocortisone,Hyponatraemia,10021036
157,Tacrolimus,Atenolol,Angioedema,10002424
